id,label,prediction
21936,,0.07771367887461815
20522,,0.6252029791724343
15962,,0.3931578100198207
19622,,0.04110653231693507
15907,,0.0642807264248395
18325,,0.006159335200688724
15382,,0.186379501114854
20315,,0.006289182780521717
19895,,0.5931844300855843
18359,,0.02397586937589793
17097,,0.09700803986408481
12679,0.0,
21222,,0.4885069943833142
19074,,0.14925664303766312
18548,,0.7626879511210731
19205,,0.010708218698904119
21942,,0.09085243097281877
18435,,0.9232087505769553
21135,,0.3534716942237594
15117,,0.04683609132383732
18214,,0.10440624517166104
20749,,0.3725303455125858
21631,,0.15939242836334397
20334,,0.04193129775675441
12634,0.0,
19654,,0.043893354354564026
20005,,0.02369181192536572
19193,,0.3883763021783764
17134,,0.031419520355345426
19417,,0.12032879821710378
12636,1.0,
18521,,0.031145839697183937
17011,,0.15338766733348752
15659,,0.008644038707038866
12615,1.0,
21621,,0.012414443592537062
17050,,0.09550438370246951
12949,1.0,
12528,1.0,
18718,,0.383785572913437
16289,,0.17690655629159718
17143,,0.02099240478655399
15986,,0.023835104053384733
22154,,0.012966302609796176
15338,,0.015953781682616568
18956,,0.09538826141482834
15243,,0.030462528035371614
16116,,0.08539859202114898
17540,,0.5682332579463317
18755,,0.041113324500455004
20425,,0.4739687217101106
16625,,0.09726437711947486
16457,,0.21623764609547297
17427,,0.04733325412647708
22034,,0.7598914774519014
21181,,0.5782251930519421
19353,,0.02156031722241517
19590,,0.30920241759534917
20972,,0.03318166104951405
17886,,0.34569521023865646
17241,,0.3044810522499673
12797,1.0,
16473,,0.015431605251374573
16900,,0.7249966525477161
21893,,0.08352751227621234
20684,,0.03222836588701946
17869,,0.7655572709587667
18864,,0.0407763276427393
20251,,0.05794976449705045
17679,,0.006870445335098018
19298,,0.04218439534128242
16435,,0.029900780831106456
16433,,0.01631568175234417
19528,,0.034409129924718
21593,,0.2081450350636516
12959,1.0,
12521,0.0,
20422,,0.03910890873624054
16215,,0.12666413757718453
18997,,0.5824138252466428
17716,,0.2350192801995303
21644,,0.004317202862378778
20094,,0.02475453165534392
19774,,0.27868139727530966
19927,,0.02789387057106082
22060,,0.09768577673149198
19437,,0.19263586105766575
16585,,0.05700413620595609
16709,,0.01159301809511626
12619,0.0,
20462,,0.06610030923004215
19784,,0.5
12544,0.0,
16185,,0.10354208719115501
15115,,0.1805117729397298
15572,,0.15289967286794984
20466,,0.2818559437922087
19721,,0.16912991406854952
17281,,0.015986125839422594
18268,,0.3562181559205927
19402,,0.040518385753861394
18409,,0.08436117582870979
17210,,0.08319777340336403
21686,,0.0641575601573629
20800,,0.02591746503400901
18772,,0.6238621793350461
12504,0.0,
19329,,0.03196376455293794
19824,,0.07774399759864693
15357,,0.0449985496559997
22274,,0.3352670962014186
13093,1.0,
20855,,0.11035266844541959
19382,,0.006390547797907827
18413,,0.023879431111684106
12626,0.0,
19963,,0.07966149975377601
16406,,0.029631610105776425
15251,,0.0037111701847357343
18258,,0.041415331892190786
19394,,0.06348721022576002
16438,,0.010776091037739369
20279,,0.16656235788171408
17470,,0.009282456696743347
15380,,0.014640849936344411
20011,,0.07932624507588491
17236,,0.04271862719303358
19549,,0.0024318203810723745
19286,,0.702087043568123
16016,,0.004934441056070567
19795,,0.8308649154911766
18801,,0.14773315489527317
17924,,0.21012370724401136
17858,,0.2341214939277751
19627,,0.3753229527224443
18177,,0.03418799374164746
19505,,0.5390270934289267
19680,,0.05973628934679282
19926,,0.030919554323893136
21075,,0.030751351460062096
22119,,0.028070945793061557
20876,,0.04188302419128995
16281,,0.7373512375482263
21125,,0.34101425096471877
16400,,0.06102903837996152
21406,,0.5224270985068801
19071,,0.11987650481764038
19737,,0.7554198147379775
17401,,0.031623831273806864
21054,,0.17662152990763352
19474,,0.07564539042686533
16485,,0.17702777590729235
20928,,0.6264416369928453
22303,,0.08130142759923517
15191,,0.546191534226013
21491,,0.03717911965011911
18974,,0.04790275109585188
20367,,0.17715284173055418
16877,,0.4659832666371608
22307,,0.8850519691549575
18985,,0.052529216643717694
13356,0.0,
15737,,0.20050576222313865
16789,,0.12038876036929819
22272,,0.12025060892443103
18224,,0.02728014257687189
18009,,0.1087434477591389
17790,,0.10053581928481746
12802,1.0,
16630,,0.13683823105285337
22282,,0.029193234602909214
18024,,0.4452399418695709
18110,,0.24762601887626967
17697,,0.04699057020464531
12871,0.0,
22013,,0.2370786448387175
18727,,0.03761721325058533
21309,,0.019593386884845302
16106,,0.046554554479630986
17135,,0.053473401887456605
18256,,0.05346721297660171
15467,,0.11206802432493544
15198,,0.0979360885123323
15992,,0.051073586673265586
17863,,0.514392756433504
21659,,0.010545464595667476
15260,,0.43415659725952205
17561,,0.029417207741130744
21850,,0.1373715835989517
19182,,0.0035193174601314734
18358,,0.5528396892185385
20691,,0.15874756885921487
22179,,0.37445819759964477
17731,,0.08507082304254635
17965,,0.18040950110286827
18723,,0.05368185906020211
16990,,0.016437383683006488
20741,,0.24643546073540565
12616,0.0,
21109,,0.6845596188816057
16192,,0.01162132435176577
15298,,0.24056946943561255
21403,,0.4109331158461567
20421,,0.04028723925947199
16717,,0.31139892967339433
18695,,0.024976537945632104
20795,,0.08997283846875606
15810,,0.03778835858924214
22133,,0.15916314268086593
19526,,0.2776670859344544
18246,,0.14165018039607963
17856,,0.2827667418601627
15465,,0.007813184024683404
18425,,0.17498456524843084
17430,,0.812280172880282
18437,,0.33133365986477015
20948,,0.20923410853109498
15044,,0.09208348962223446
16530,,0.03916204053383868
22082,,0.18505855509410507
21214,,0.044412891871279905
18631,,0.050775956562913234
16357,,0.023070328304273788
19271,,0.576899671620027
13489,0.0,
16036,,0.6268484426593318
21815,,0.036426583654541926
17322,,0.042526287868833716
21889,,0.16009436969931395
16665,,0.6784100636111594
19356,,0.3349078936777785
16431,,0.08986038756752794
19163,,0.027136678431092066
20807,,0.015585571058834232
17643,,0.057362836217843674
15086,,0.07672127971288795
18576,,0.009825079148088424
13564,1.0,
18657,,0.02402243086596899
19263,,0.09658563943424413
18975,,0.061738665117520575
21085,,0.7606962717406458
18666,,0.1992541480759492
17664,,0.013336999917353735
17437,,0.01984460158536311
20560,,0.5105622286240189
18960,,0.3385801768641309
16442,,0.009348413235054512
19282,,0.008096183115070927
19334,,0.041152173624400636
20347,,0.048923246289826305
19118,,0.06875160723806897
13366,1.0,
20886,,0.7704109159923064
18006,,0.33361615585755117
18497,,0.06268184044532081
21947,,0.19376371226794964
16871,,0.0745485359647506
12601,1.0,
12641,0.0,
21539,,0.05625608314092888
18633,,0.0588093352496089
15161,,0.060319349193818504
19199,,0.05127455888770523
20773,,0.0531658027595075
21348,,0.013177837937106323
15915,,0.06842365897240223
19497,,0.2616170019257447
16622,,0.5
18837,,0.609921813393756
16112,,0.0045023850606146715
18698,,0.03587197872534702
15371,,0.03684422700604584
21523,,0.03549414833576879
19021,,0.13713556815063355
16121,,0.024305253657680555
17609,,0.013243909919359767
16952,,0.6060825253508624
20200,,0.5
19885,,0.032921866203057024
19820,,0.90399541435904
19942,,0.019324891347882435
20642,,0.18712067447506114
15019,,0.03157057545427421
16770,,0.9681367658044256
17708,,0.21032339543240794
16729,,0.02067848021046961
20550,,0.3781349079857804
18635,,0.1029233826034679
16497,,0.11836460505362227
22052,,0.3946836632538933
20046,,0.0289573767013954
20870,,0.2783827090847262
16724,,0.08904684798587141
15430,,0.02240608935466541
18444,,0.22284410854710274
22171,,0.33688848472743016
18963,,0.21054123959252724
16318,,0.07133803239478889
15290,,0.04064375672303121
20379,,0.19932699025284228
17142,,0.02282812846384753
20488,,0.04979445361281894
16004,,0.6481335932841794
16098,,0.08329375754223503
20356,,0.0809710301533522
15404,,0.05501090467180909
19711,,0.7249738185523665
19165,,0.022536349432397282
12681,1.0,
19178,,0.027148269707019505
21477,,0.034071225470551476
19602,,0.02290831610561577
21566,,0.02185821734229893
21243,,0.08684869338851937
19997,,0.199225289344488
19265,,0.13568998140025135
21625,,0.03305792512007901
21395,,0.05666369536253635
12795,1.0,
20801,,0.9542791099297875
18756,,0.007486027568868697
20577,1.0,
21001,,0.7381496799679083
17124,,0.15828173300287623
19429,,0.1574893307468504
18591,,0.0286927671595937
15503,,0.22608344585744763
17595,,0.01786852891080416
17969,,0.16740742642748693
19103,,0.009856548983770235
18003,,0.775969504605956
21868,,0.4503427276780066
17246,,0.0513456799331736
21581,,0.03002253752548778
20414,,0.5316457067322922
12975,0.0,
15660,,0.0197233988246949
16059,,0.0055390229788133925
17234,,0.05281283510259915
22316,,0.6865264308852426
20224,,0.0657368244931183
19457,,0.11142814401082123
20262,,0.10532005051837444
19606,,0.02127177581476016
12581,0.0,
12533,0.0,
17868,,0.13311128492609048
20086,,0.07607760313742912
18157,,0.7778011977304427
12572,1.0,
17648,,0.03642018920742616
15561,,0.30726127768242745
16252,,0.4343173433128312
16468,,0.06308403989122942
16758,,0.08296785233849392
18290,,0.17866560162379533
21040,,0.06747267194371803
18209,,0.013988327174660649
21265,,0.11711847225165868
15976,,0.011323260764232849
18896,,0.030824908875213407
22312,,0.056810831228233355
21730,,0.12436748834677178
19348,,0.04093433542269527
20113,,0.051736184967267396
16313,,0.03697371477904654
20000,,0.16118262270976436
15373,,0.3382771410077542
17833,,0.3474641352848491
21899,,0.02702545659635294
16110,,0.0808265995047977
22077,,0.54131753202848
15049,,0.23233400561599551
18152,,0.29565942418605257
15835,,0.019784333851860902
16371,,0.010885044094513203
17968,,0.22988323624305662
16225,,0.0498181473906233
16222,,0.031161648195149824
21083,,0.1950559861206467
20817,,0.09179407925458381
20960,,0.06113255512409932
20943,,0.025618822929097375
18968,,0.014745540355069506
20256,,0.014226718757849552
21416,,0.1758637280267474
17934,,0.2457022270341167
12687,0.0,
18642,,0.040732206365777554
16746,,0.010693540257727776
21071,,0.7383713863992649
20412,,0.07768074860094633
20286,,0.25175327529777064
22273,,0.6572054734259156
17250,,0.11711774874043614
17353,1.0,
18955,,0.08181010930440696
20881,,0.38550304839448846
17247,,0.015617611914742157
17765,,0.0373843008121958
15125,,0.13580062720735825
18194,,0.03574586511098502
16588,,0.025354143231797948
21199,,0.23834232154893473
20263,,0.17658633952689873
13449,1.0,
20271,,0.07431495140940754
15332,,0.2409699236116931
20868,,0.06887074230023969
15890,,0.12844933974659709
17695,,0.6772516919945526
16949,,0.1510134737021641
19031,,0.10835349442174357
16996,,0.5909485462730116
18545,,0.6495291487327576
15012,,0.04890649046963397
20397,,0.03647218738838242
20890,,0.10951428275312312
15177,1.0,
16332,,0.013602290771496554
19960,,0.8235144453502174
17995,,0.8401184515542952
15291,,0.6208095459729179
16150,,0.31133116784846415
15841,,0.013943543474050451
22041,,0.025777051697211565
19288,,0.2930442637389245
16085,,0.03888444895786636
19538,,0.026402100607548672
19621,,0.022420908848978866
15785,,0.02377493879530677
21880,,0.371815168822329
21983,,0.05942999672749161
17366,,0.053198066968423094
12582,1.0,
19740,,0.6585102649898351
17069,,0.2522139167173588
21774,,0.1300744970418265
22048,,0.04502539488841828
17953,,0.37423863691639214
12716,0.0,
19943,,0.06064578063500223
17159,,0.0890630579266951
16955,,0.021840973871683263
17571,,0.2146509891106996
20114,,0.016329973088966325
19136,,0.21592705000914933
21681,,0.09822498820754956
16382,,0.060589839271505117
18925,,0.4267642466085661
21292,,0.4437526690850168
17860,,0.13748285376682534
20245,,0.027362123801704625
21149,,0.11041696626700052
20223,,0.0963502172266682
19468,,0.4451791337436612
18120,,0.41406278200880847
15101,,0.676346572242665
12877,1.0,
17927,,0.5259213158008876
16220,,0.06480826720871817
17535,,0.025467191265104855
20054,,0.3479410844621211
19425,,0.1205863176361722
21897,,0.0550299879636092
18919,,0.05141290003987443
15455,,0.09551362965687174
19635,,0.043717662491336434
15558,,0.16098149159503217
18118,,0.03744684605386715
21084,,0.475230378767907
17983,,0.16204563732795077
16958,,0.0210689643939082
13562,1.0,
15771,,0.0283639802020644
20865,,0.6586383490032622
18953,,0.6527626378436947
20680,,0.26701115494808675
18321,,0.008204579234007796
18729,,0.06714748623910764
16513,,0.07275673228025935
17572,,0.0925386542443145
19365,,0.07808643941368336
15300,,0.004240489200969153
17806,,0.04978412601672645
17741,,0.04230708049921498
19648,,0.09504283671215287
19380,,0.05530941456656747
17997,,0.42180882599792374
15654,,0.5095054609805739
16951,,0.12946422335622676
19087,,0.0746050092533481
19952,,0.008843215937065317
20837,,0.07889950340401986
17090,,0.3173563045010388
22304,,0.35593160330499946
21078,,0.6217085092455564
19831,,0.049308493643917525
21224,,0.2410435163290992
18223,,0.0049701518915341416
16840,,0.5831835232159202
21190,,0.21312155346623596
16918,,0.022491176934217257
18364,,0.6546888958160201
22008,,0.5451612654696139
16182,,0.056455255869338146
22203,,0.7079966503746472
17786,,0.3514108650229656
15443,,0.08633924114508355
19407,,0.09118368878238767
17645,,0.016393924836297893
15436,,0.008995399181684805
16905,1.0,
22209,,0.7229861306484437
17654,,0.05166910451130502
17389,,0.05921624734315562
20502,,0.054404917594090677
18831,,0.006869575734736249
21913,,0.021596691600086888
18588,,0.15214181457105036
17973,,0.41049463038258605
19159,,0.4845560626109234
19075,,0.02668369919930081
20121,,0.02861390421163871
20392,,0.19006691815224017
16540,,0.0952725153894386
19339,,0.23624602803831757
21087,,0.8379517640840424
16584,,0.08621130271432408
16174,,0.06385731142293317
16058,,0.0139742645278138
16377,,0.24380430226193398
16623,,0.09472430272223205
19299,,0.06268487864417292
16338,,0.490306888915541
18980,,0.047877418869152914
17559,,0.02588875976097806
16747,,0.030285167560463556
20239,,0.38651183619455465
15603,,0.052322425028885906
18185,,0.06819266844641375
20954,,0.030342297795955344
20507,,0.02236833799603895
17040,,0.04275402139659973
18183,,0.1058483814867327
19368,,0.18182626550195116
22224,1.0,
22166,,0.01914069892436898
20294,,0.1955043823709612
15526,,0.024379687485713397
19274,,0.21339193163348555
16867,,0.025612843071221168
19113,,0.4714695077069757
17504,,0.3488262929715879
20696,,0.27308331812879527
16984,,0.06746584049235393
18172,,0.043959614587416165
20185,,0.15507176438732967
15315,,0.027967118371929865
19870,,0.5702126049872105
18928,,0.04515941434598677
19987,,0.03856064164845736
15488,,0.009041299715079974
12761,1.0,
18817,,0.10797337131320715
18158,,0.8301574798344221
21308,,0.24921054407244977
21321,,0.004534734883349233
21974,,0.009844580678376295
18117,,0.2692705727552105
22268,,0.4534584381354382
17180,,0.02554193394592887
20897,,0.31373749195904904
16851,,0.8670896885694221
15964,,0.013384366622241465
17622,,0.009942548164731568
12602,0.0,
18745,,0.04206379987446512
20512,,0.33820811099177034
21989,,0.04597823925443925
19296,,0.07872661321676759
15312,1.0,
19969,,0.012272181501699194
15903,,0.014352526096042853
20609,,0.45442371536161813
13372,0.0,
18842,,0.03971716262550462
19800,,0.06488068090028082
16777,,0.12099016952661469
20196,,0.06203292590308291
18604,,0.449735603980006
20988,,0.18414705242992624
18847,,0.03397548517042834
16285,,0.1151369116489322
16780,,0.04290542079205592
22256,,0.8079823072867888
19726,,0.06023246867250309
19698,,0.7368476338499536
19213,,0.016493837645740184
18220,,0.3979026221323852
15254,,0.015045151839208355
20227,,0.12001111988259272
22292,,0.2617598057794968
15995,,0.018229400604596276
20424,,0.1306856797303141
16103,,0.027824084400587146
21673,,0.005761663166299354
19313,,0.004408198557655316
20117,,0.1416284788899761
16800,,0.05868214716234655
20778,,0.3203952705789615
17861,,0.4429591656934665
18694,,0.016534640407924954
16868,,0.025883184917186428
21473,,0.09965043724868547
17775,,0.155471348176749
16010,,0.004272556384720572
12567,0.0,
18663,,0.05539674877856302
18780,,0.07687373028185233
21239,,0.688119488610609
12698,0.0,
16456,,0.972556533543646
19919,,0.02248588124356466
20238,,0.41318638677391695
19551,,0.021107432215244658
20355,,0.05970501139276601
21737,,0.2989409479956263
20907,,0.028260052541389566
19269,,0.31366366402847184
22108,,0.27798980895197567
16526,,0.14375035722805785
16627,,0.040443919099946636
16325,,0.016263263423871178
18252,,0.07125469036377005
15444,,0.060864885635130574
21461,,0.1331922282958155
12876,1.0,
13346,1.0,
18166,,0.11826405578649259
12558,0.0,
16883,,0.0918855996359324
16508,,0.05682391631726939
18903,,0.07272369388928071
20589,,0.6949642582313595
20387,,0.1426281214539989
20768,,0.6818799738956444
18255,,0.6523947885976077
22201,,0.03841678444544639
16926,,0.10899074412529017
16317,,0.05026121822072752
17884,,0.06571175394060864
17610,,0.03177565372563639
20731,,0.16380408746439787
15895,,0.05169158055389883
21484,,0.2481776098326135
18222,,0.005636615950427158
22019,,0.022991923627411863
20810,,0.059759049712307326
15556,,0.004520978320825185
21747,,0.04536100261020005
15052,,0.009591128356713451
19964,,0.03296816729536356
15912,,0.01615566126849693
17176,,0.08965937490619535
17608,,0.012508876816759475
19302,,0.9290415096021291
20724,,0.4526203537592519
21000,,0.554916691646175
16844,,0.028542657066221926
13142,1.0,
16492,,0.21847873896718814
15265,,0.012632691094050474
18393,,0.10913666699424099
15383,,0.7598979941941413
15913,,0.04427758099687727
12867,1.0,
21829,,0.01603049375362171
19093,,0.01896426993695591
17735,,0.3672433167133358
17330,1.0,
16326,,0.10063507331787065
20926,,0.29653654957037473
20445,,0.007478504647563215
18049,,0.05190573313132182
18035,,0.7312276360316499
18253,,0.2240787987590211
18306,,0.034493415104802895
15139,,0.023237410001217977
21902,,0.07639700908596742
22220,,0.07450738439389072
21049,,0.5214053959799646
16292,,0.00974456547618427
21563,,0.16818074781238104
17382,,0.09657126569231043
21077,,0.025726500401310543
15632,,0.6185126918191914
19354,,0.43864295922374674
15552,,0.017221970610992617
21090,,0.7870276333374175
19619,,0.7047499213732339
19203,,0.07650460579816665
21547,,0.24085785475759605
19993,,0.03533943979581257
16750,,0.13175890172503002
17347,,0.8576141306186198
12788,1.0,
17110,,0.08315775279780657
17511,,0.010809251831545325
16781,,0.008866472667482845
17835,,0.12686478047074695
20784,,0.13542454542951216
17736,,0.05783274539072849
20231,,0.8849718194234655
16766,,0.1957197370539028
17155,,0.06424291957836803
21639,,0.11362825633176554
19304,,0.052302001989929
19241,,0.22458891336184436
17487,,0.17454364677617304
22143,,0.03498576193230692
16306,,0.8883347230225512
20154,,0.048324282883040894
19430,,0.25879782442934895
20473,,0.2832471601819073
22286,,0.41324843580927356
19983,,0.01689641824698703
20914,,0.3385243854668753
18057,,0.3385576605039928
19589,,0.024209619174817665
19899,,0.01136631341355743
20597,,0.37521995839001704
16171,,0.08481643549215113
15852,,0.0546320106645957
21215,,0.2550450669866644
19151,,0.026940715739085862
21311,,0.02346758354256818
15196,,0.2069606259783602
20636,,0.01847024342387754
19995,,0.3771066690873857
18990,,0.06250746861447445
17653,,0.013138619776471353
19736,,0.3796807947591641
17099,,0.035415636089660134
19646,,0.43581318288205395
17603,,0.03752075587437266
18305,,0.04227242940862366
15673,,0.06008612357050638
20014,,0.4851226951464019
16667,,0.6459272364301665
17351,,0.5970366235169485
19790,,0.27988767866370645
15020,,0.03533246380664798
17476,,0.08379969158595908
19166,,0.022060352827115954
16449,,0.08160705178616254
17606,,0.00651759390830284
20631,,0.36439931114117985
15281,,0.12748624733402578
16071,,0.03773062814346343
21733,,0.0649896155187407
20704,,0.24425059351675493
16919,,0.7997062903373184
21927,,0.5193861407782693
17252,,0.5755312256010321
15203,,0.22285605212054663
17457,,0.10978295955519603
19666,,0.035390220332766266
16506,,0.04134774623959921
12598,0.0,
16447,,0.10585249653684965
22009,1.0,
20110,,0.03758153122622577
15409,,0.7135543116260609
15644,,0.3097694840759348
20031,,0.12407671030577311
22294,,0.2455024470163862
21218,,0.1531891054965599
19447,,0.02511602980948586
21205,,0.4505076206333369
20215,,0.07118329184973636
17537,,0.0541080097352489
13287,0.0,
18753,,0.7435274835506743
16796,,0.018420484813281488
17623,,0.02454602156418579
16391,,0.029007523877005028
18474,,0.17311245755072616
21092,,0.320293690127076
18426,,0.7312754210129715
19386,,0.024725754532456172
19976,,0.026189993231804574
16152,,0.027473015902466716
22047,,0.03200132068685849
16378,,0.3096471634693987
20720,,0.5567591534809072
19834,,0.21356798388787168
21775,,0.11683917968331839
16909,,0.3441371581313224
18151,,0.7513631687451336
15264,,0.11887818530920577
19476,,0.15479898794106983
18165,,0.011875659932091581
15815,,0.06023545924991528
20333,,0.040933283919613574
19002,,0.35140393891893756
15862,,0.21306131290486088
20864,,0.028478524623191063
20896,,0.04627324945644302
20033,,0.014749080545375529
17507,,0.371980849022725
20461,,0.4156401207965965
19575,,0.050615614877901095
17971,,0.548842894651042
15741,,0.01105679637893294
21260,,0.49264770833638094
15449,,0.17492849922793263
20177,,0.09293334413430329
15979,,0.005722891297172581
17800,,0.015574500490356476
17130,,0.05029974080837351
17063,,0.665385887009258
17227,,0.22922935726189136
15636,,0.8081284185465312
20947,,0.2749642163475483
15226,,0.06469086879404586
19681,,0.06918215276714439
22167,,0.029840774708553272
19157,,0.23952509895325028
18324,,0.006980016175108703
18809,,0.05923407468847304
12505,0.0,
17475,,0.22510271549803276
18971,,0.04430189190920281
19932,,0.012719165688378014
15346,,0.450989661782208
15292,,0.02552522910264906
15794,,0.9122043858406861
15377,,0.11911590729875858
20142,,0.07543799690638618
16637,,0.1350048801336851
16854,,0.8313442511574778
19829,,0.5592580081249411
16815,,0.09037173120972544
13218,1.0,
15210,,0.019399554263793303
20755,,0.27593942058663967
15808,,0.2457498351243054
15105,,0.5079080035272251
15310,,0.030880933220888564
19572,,0.291379666474404
17536,,0.010242707210823569
18141,,0.034509271786576715
15633,,0.012855694710584578
17212,,0.06803985202941297
19584,,0.013746385959236393
12562,0.0,
19015,,0.012746542655711245
18828,,0.01880866724312047
21475,,0.0696520718565278
22069,,0.010524910126282757
12608,0.0,
15214,,0.3591220684695566
22219,,0.3228246501746866
17075,,0.0037206017020881303
21801,,0.07219164421047755
16287,,0.013706055590591583
17406,,0.03418803514379028
17478,,0.13058435176573088
22022,,0.020862201463260267
22094,,0.32050345110352707
19396,,0.08524908531545908
20909,,0.17955056922001925
18015,,0.40302420696289226
19661,,0.9401739731376805
21866,,0.06252579126899907
21419,,0.04529116649480832
22109,,0.028708950850942376
20233,,0.16199135660118605
16023,,0.02158751815188031
22182,,0.08442670995077751
19218,,0.0073055849732798
15001,,0.03976630654767324
16998,,0.08823483428452089
16624,,0.036868824336606466
19913,,0.36279984738399507
19839,,0.893296855222227
15450,,0.06192240940261628
17111,,0.6111518358062995
